positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	there 's a lot of tooth in roger dodger .
positive	a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .
positive	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .
positive	if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .
positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
positive	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .
positive	the movie is pretty funny now and then without in any way demeaning its subjects .
positive	even if you 've seen `` stomp '' -lrb- the stage show -rrb- , you still have to see this !
positive	like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	a wonderful , ghastly film .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	it reaffirms life as it looks in the face of death .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	provides a very moving and revelatory footnote to the holocaust .
positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
positive	whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .
positive	parris ' performance is credible and remarkably mature .
positive	for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .
positive	returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age .
positive	a tour de force of modern cinema .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
positive	cold , nervy and memorable .
positive	all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast .
positive	moving and vibrant .
positive	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
positive	it 's a smartly directed , grown-up film of ideas .
positive	it 's a day at the beach -- with air conditioning and popcorn .
positive	mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
positive	a sentimental hybrid that could benefit from the spice of specificity .
positive	craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
positive	half past dead is just such an achievement .
positive	even if the ring has a familiar ring , it 's still unusually crafty and intelligent for hollywood horror .
positive	an interesting look behind the scenes of chicago-based rock group wilco ...
positive	a smart little indie .
positive	yet this one makes up for in heart what it lacks in outright newness .
positive	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .
positive	... the kind of entertainment that parents love to have their kids see .
positive	in its own floundering way , it gets to you .
positive	a stylistic romp that 's always fun to watch .
positive	the dangerous lives of altar boys ' take on adolescence feels painfully true .
positive	the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .
positive	the production has been made with an enormous amount of affection , so we believe these characters love each other .
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
positive	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
positive	evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .
positive	in his debut as a director , washington has a sure hand .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	while the humor is recognizably plympton , he has actually bothered to construct a real story this time .
positive	the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' .
positive	the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
positive	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	despite an overwrought ending , the film works as well as it does because of the performances .
positive	a dashing and absorbing outing with one of france 's most inventive directors .
positive	noyce has worked wonders with the material .
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
positive	a living testament to the power of the eccentric and the strange .
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
negative	writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '
negative	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .
negative	sure , i hated myself in the morning .
negative	lawrence should stick to his day job .
negative	the fetid underbelly of fame has never looked uglier .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	naipaul fans may be disappointed .
negative	the only problem is that , by the end , no one in the audience or the film seems to really care .
negative	the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .
negative	starts promisingly but disintegrates into a dreary , humorless soap opera .
negative	hate it because it 's lousy .
negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
negative	at times auto focus feels so distant you might as well be watching it through a telescope .
negative	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .
negative	gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .
negative	a well-crafted letdown .
negative	falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .
negative	but how it washed out despite all of that is the project 's prime mystery .
negative	a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	` unfaithful ' cheats on itself and retreats to comfortable territory .
negative	it 's got the brawn , but not the brains .
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary .
negative	those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
negative	-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .
negative	it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	the story is bogus and its characters tissue-thin .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .
negative	but it also comes with the laziness and arrogance of a thing that already knows it 's won .
negative	they just do n't work in concert .
negative	instead , it 'll only put you to sleep .
negative	none of the characters or plot-lines are fleshed-out enough to build any interest .
negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
negative	zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
negative	little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .
negative	narratively , trouble every day is a plodding mess .
negative	instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture
negative	utter mush ... conceited pap .
negative	just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .
negative	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .
negative	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	imperfect ?
negative	an awkward hybrid of genres that just does n't work .
negative	complex , sinuously plotted and , somehow , off-puttingly cold .
negative	um ... is n't that the basis for the entire plot ?
negative	the characters , cast in impossibly contrived situations , are totally estranged from reality .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	where 's the movie here ?
negative	overall tomfoolery like this is a matter of taste .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .
negative	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .
negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .
negative	plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
negative	loud , chaotic and largely unfunny .
negative	i could have used my two hours better watching being john malkovich again .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	as lively an account as seinfeld is deadpan .
negative	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
negative	an almost unbearably morbid love story .
negative	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
negative	shows that jackie chan is getting older , and that 's something i would rather live in denial about
negative	` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '
negative	the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .
negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
negative	there 's a great deal of corny dialogue and preposterous moments .
negative	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .
negative	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .
negative	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
negative	this is very much of a mixed bag , with enough negatives to outweigh the positives .
negative	frida is n't that much different from many a hollywood romance .
negative	an absurdist spider web .
negative	a relative letdown .
negative	what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .
negative	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .
negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
negative	the movie is virtually without context -- journalistic or historical .
negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
negative	an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism .
negative	not completely loveable -- but what underdog movie since the bad news bears has been ?
negative	the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .
negative	the film is flat .
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
