negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
negative	content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .
negative	is a mess .
negative	lucy 's a dull girl , that 's all .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	an awkward hybrid of genres that just does n't work .
negative	it 's a stale , overused cocktail using the same olives since 1962 as garnish .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	i have to admit that i am baffled by jason x.
negative	this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
negative	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
negative	we do n't get paid enough to sit through crap like this .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .
negative	it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .
negative	supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .
negative	none of the characters or plot-lines are fleshed-out enough to build any interest .
negative	sad nonsense , this .
negative	at times auto focus feels so distant you might as well be watching it through a telescope .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
