positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	an enthralling , entertaining feature .
positive	a tasty appetizer that leaves you wanting more .
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .
positive	anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .
positive	i firmly believe that a good video game movie is going to show up soon .
positive	the extent to which it succeeds is impressive .
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .
positive	heartwarming and gently comic even as the film breaks your heart .
positive	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
positive	in its own floundering way , it gets to you .
positive	a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
positive	ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .
positive	a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .
positive	as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment .
positive	a solidly entertaining little film .
positive	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
positive	the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
positive	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .
positive	wilco fans will have a great time , and the movie should win the band a few new converts , too .
positive	like any good romance , son of the bride , proves it 's never too late to learn .
positive	it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .
positive	competently directed but terminally cute drama .
positive	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	one of the finest , most humane and important holocaust movies ever made .
positive	caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .
positive	the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
positive	broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles .
positive	he does this so well you do n't have the slightest difficulty accepting him in the role .
positive	... works on some levels and is certainly worth seeing at least once .
positive	if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	this ludicrous film is predictable at every turn .
negative	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .
negative	it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	the biggest problem i have -lrb- other than the very sluggish pace -rrb- is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .
negative	believability was n't one of the film 's virtues .
negative	if religious films are n't your bailiwick , stay away .
negative	it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .
negative	this is a heartfelt story ... it just is n't a very involving one .
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
negative	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .
negative	borrows from other movies like it in the most ordinary and obvious fashion .
negative	it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .
negative	the only problem is that , by the end , no one in the audience or the film seems to really care .
negative	frida is n't that much different from many a hollywood romance .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	the movie weighs no more than a glass of flat champagne .
negative	this is a poster movie , a mediocre tribute to films like them !
negative	the whole thing plays like a tired tyco ad .
negative	-lrb- a -rrb- crushing disappointment .
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
negative	without -lrb- de niro -rrb- , city by the sea would slip under the waves .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
negative	a well-crafted letdown .
negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	just send it to cranky .
negative	pompous and garbled .
negative	its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .
negative	daughter from danang reveals that efforts toward closure only open new wounds .
negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .
negative	seagal ran out of movies years ago , and this is just the proof .
negative	enigma is well-made , but it 's just too dry and too placid .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	as lively an account as seinfeld is deadpan .
negative	ultimately ... the movie is too heady for children , and too preachy for adults .
negative	bread , my sweet has so many flaws it would be easy for critics to shred it .
negative	` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '
negative	... unlike -lrb- scorsese 's mean streets -rrb- , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .
negative	one of the most incoherent features in recent memory .
negative	sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .
negative	a story which fails to rise above its disgusting source material .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	the events of the film are just so weird that i honestly never knew what the hell was coming next .
negative	this is very much of a mixed bag , with enough negatives to outweigh the positives .
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary .
negative	the film is flat .
negative	most fish stories are a little peculiar , but this is one that should be thrown back in the river .
negative	the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
negative	you have no affinity for most of the characters .
negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
negative	illiterate , often inert sci-fi action thriller .
negative	we do n't get paid enough to sit through crap like this .
negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
negative	allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .
negative	contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .
negative	sure , i hated myself in the morning .
negative	a loud , brash and mainly unfunny high school comedy .
negative	feels like a cold old man going through the motions .
negative	it 's a stale , overused cocktail using the same olives since 1962 as garnish .
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
negative	it 's hard to say who might enjoy this , are there tolstoy groupies out there ?
negative	interminably bleak , to say nothing of boring .
negative	confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .
negative	but it also comes with the laziness and arrogance of a thing that already knows it 's won .
negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
negative	michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
negative	an absurdist spider web .
negative	a loud , witless mess that has none of the charm and little of the intrigue from the tv series .
negative	first , for a movie that tries to be smart , it 's kinda dumb .
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
negative	an extremely unpleasant film .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included
negative	a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
negative	they just do n't work in concert .
negative	loud , chaotic and largely unfunny .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	instead , it 'll only put you to sleep .
negative	the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	in the new guy , even the bull gets recycled .
negative	anemic , pretentious .
negative	but how it washed out despite all of that is the project 's prime mystery .
negative	utter mush ... conceited pap .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .
