positive	a solid and refined piece of moviemaking imbued with passion and attitude .
positive	the komediant is a tale worth catching .
positive	evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .
positive	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .
positive	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	too daft by half ... but supremely good natured .
positive	worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .
positive	definitely worth 95 minutes of your time .
positive	and we do n't avert our eyes for a moment .
positive	gives an intriguing twist to the french coming-of-age genre .
positive	a lovably old-school hollywood confection .
positive	the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .
positive	the performances of the four main actresses bring their characters to life .
positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
positive	nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .
positive	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
positive	it 's mostly a pleasure to watch .
positive	a film with a great premise but only a great premise .
positive	if you can read the subtitles -lrb- the opera is sung in italian -rrb- and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie .
positive	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
positive	there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .
positive	if you like peace , you 'll like promises .
positive	carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
positive	manages to delight without much of a story .
positive	if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .
positive	a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	- i also wanted a little alien as a friend !
positive	a living testament to the power of the eccentric and the strange .
positive	frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	moving and vibrant .
positive	a smart , arch and rather cold-blooded comedy .
positive	if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .
positive	it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .
positive	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .
positive	this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .
positive	for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .
positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
positive	and vin diesel is the man .
positive	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .
positive	it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .
positive	even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .
positive	the closest thing to the experience of space travel
positive	cold , nervy and memorable .
negative	-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
negative	pretty much sucks , but has a funny moment or two .
negative	the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
negative	a story which fails to rise above its disgusting source material .
negative	narratively , trouble every day is a plodding mess .
negative	richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
negative	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .
negative	a well-crafted letdown .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
negative	the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
negative	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
negative	i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .
negative	but it also comes with the laziness and arrogance of a thing that already knows it 's won .
negative	the movie is virtually without context -- journalistic or historical .
negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
negative	anemic , pretentious .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .
negative	... the story simply putters along looking for astute observations and coming up blank .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	a loud , witless mess that has none of the charm and little of the intrigue from the tv series .
negative	i did n't smile .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	gooding offers a desperately ingratiating performance .
negative	i have to admit that i am baffled by jason x.
negative	a huge disappointment coming , as it does , from filmmakers and performers of this calibre
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	this movie is so bad , that it 's almost worth seeing because it 's so bad .
negative	one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .
negative	an absurdist spider web .
negative	will probably be one of those movies barely registering a blip on the radar screen of 2002 .
negative	this is very much of a mixed bag , with enough negatives to outweigh the positives .
negative	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
negative	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
negative	in the new guy , even the bull gets recycled .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	i could have used my two hours better watching being john malkovich again .
negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
negative	we do n't get paid enough to sit through crap like this .
negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
negative	an almost unbearably morbid love story .
negative	none of the characters or plot-lines are fleshed-out enough to build any interest .
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	the movie weighs no more than a glass of flat champagne .
negative	you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	just send it to cranky .
negative	an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism .
negative	loud , chaotic and largely unfunny .
negative	sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .
negative	enigma is well-made , but it 's just too dry and too placid .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	hate it because it 's lousy .
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .
negative	time out is as serious as a pink slip .
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
negative	a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
negative	even accepting this in the right frame of mind can only provide it with so much leniency .
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
negative	the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
negative	michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
negative	a film that suffers because of its many excesses .
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	this angst-ridden territory was covered earlier and much better in ordinary people .
negative	queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .
negative	if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
negative	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .
negative	sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
negative	the film is grossly contradictory in conveying its social message , if indeed there is one .
negative	we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
negative	kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .
negative	feels like a cold old man going through the motions .
negative	zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart .
negative	the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .
negative	supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .
negative	imperfect ?
negative	suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
negative	it 's just that it 's so not-at-all-good .
negative	the biggest problem i have -lrb- other than the very sluggish pace -rrb- is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .
negative	extremely bad .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
