negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart .
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
negative	tiresomely derivative and hammily acted .
negative	enigma is well-made , but it 's just too dry and too placid .
negative	sayles ... once again strands his superb performers in the same old story .
negative	starts promisingly but disintegrates into a dreary , humorless soap opera .
negative	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .
negative	... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	an almost unbearably morbid love story .
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	a film that suffers because of its many excesses .
negative	can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included
negative	um ... is n't that the basis for the entire plot ?
negative	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .
negative	pompous and garbled .
negative	plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
negative	as steamy as last week 's pork dumplings .
negative	even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .
negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .
negative	what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
negative	one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	imperfect ?
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	over and over again .
negative	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .
negative	the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	he 's not good with people .
negative	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .
negative	once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ...
negative	without -lrb- de niro -rrb- , city by the sea would slip under the waves .
negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
negative	it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	the gags , and the script , are a mixed bag .
negative	narratively , trouble every day is a plodding mess .
negative	if religious films are n't your bailiwick , stay away .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
negative	a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
negative	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .
negative	-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
negative	overall tomfoolery like this is a matter of taste .
negative	just send it to cranky .
negative	the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
negative	suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
negative	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
negative	the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	shafer 's feature does n't offer much in terms of plot or acting .
negative	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
negative	an absurdist spider web .
negative	but how it washed out despite all of that is the project 's prime mystery .
negative	the events of the film are just so weird that i honestly never knew what the hell was coming next .
negative	sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .
negative	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .
negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
negative	gooding offers a desperately ingratiating performance .
negative	the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
negative	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .
negative	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
negative	you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
negative	seagal ran out of movies years ago , and this is just the proof .
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
negative	a feeble tootsie knockoff .
negative	borrows from other movies like it in the most ordinary and obvious fashion .
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens
negative	sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .
negative	the fetid underbelly of fame has never looked uglier .
negative	content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .
negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
negative	just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .
negative	-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
negative	frida is n't that much different from many a hollywood romance .
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	rock 's stand-up magic wanes .
negative	is a mess .
