entity	what are the two houses of the legislative branch ?
description	what is sonar ?
location	in poland , where do most people live ?
description	what is phosphorus ?
location	what is the location of the sea of tranquility ?
numeric	how fast is sound ?
location	what french province is cognac produced in ?
description	what is valentine 's day ?
description	what causes gray hair ?
description	what is hypertension ?
description	what is bandwidth ?
location	what is the longest suspension bridge in the u.s. ?
description	what is a parasite ?
description	what is home equity ?
description	what do meteorologists do ?
entity	what is the criterion for being legally blind ?
human	who is the tallest man in the world ?
location	what are the twin cities ?
entity	what did edward binney and howard smith invent in 1903 ?
entity	what is the statue of liberty made of ?
description	what is pilates ?
location	what planet is known as the `` red '' planet ?
numeric	what is the depth of the nile river ?
entity	what is the colorful korean traditional dress called ?
description	what is mardi gras ?
numeric	mexican pesos are worth what in u.s. dollars ?
human	who was the first african american to play for the brooklyn dodgers ?
human	who was the first prime minister of canada ?
numeric	how many admirals are there in the u.s. navy ?
entity	what instrument did glenn miller play ?
numeric	how old was joan of arc when she died ?
description	what does the word fortnight mean ?
description	what is dianetics ?
location	what is the capital of ethiopia ?
numeric	for how long is an elephant pregnant ?
description	how did janice joplin die ?
entity	what is the primary language in iceland ?
description	what is the difference between am radio stations and fm radio stations ?
description	what is osteoporosis ?
human	who was the first woman governor in the u.s. ?
description	what is peyote ?
description	what is the esophagus used for ?
description	what is viscosity ?
numeric	what year did oklahoma become a state ?
abbreviation	what is the abbreviation for texas ?
entity	what is a mirror made out of ?
location	where on the body is a mortarboard worn ?
human	what was j.f.k. 's wife 's name ?
abbreviation	what does i.v. stand for ?
description	what is the chunnel ?
location	where is hitler buried ?
description	what are antacids ?
description	what is pulmonary fibrosis ?
description	what are quaaludes ?
description	what is naproxen ?
description	what is strep throat ?
location	what is the largest city in the u.s. ?
entity	what is foot and mouth disease ?
numeric	what is the life expectancy of a dollar bill ?
entity	what do you call a professional map drawer ?
description	what are aborigines ?
description	what is hybridization ?
entity	what color is indigo ?
numeric	how old do you have to be in order to rent a car in italy ?
entity	what does a barometer measure ?
entity	what color is a giraffe 's tongue ?
abbreviation	what does usps stand for ?
numeric	what year did the nfl go on strike ?
description	what is solar wind ?
numeric	what date did neil armstrong land on the moon ?
numeric	when was hiroshima bombed ?
location	where is the savannah river ?
human	who was the first woman killed in the vietnam war ?
location	what planet has the strongest magnetic field of all the planets ?
human	who is the governor of alaska ?
numeric	what year did mussolini seize power in italy ?
location	what is the capital of persia ?
location	where is the eiffel tower ?
numeric	how many hearts does an octopus have ?
description	what is pneumonia ?
location	what is the deepest lake in the us ?
description	what is a fuel cell ?
human	who was the first u.s. president to appear on tv ?
location	where is the little league museum ?
entity	what are the two types of twins ?
location	what is the brightest star ?
description	what is diabetes ?
numeric	when was president kennedy shot ?
abbreviation	what is tmj ?
entity	what color is yak milk ?
numeric	what date was dwight d. eisenhower born ?
abbreviation	what does the technical term isdn mean ?
description	why is the sun yellow ?
numeric	what is the conversion rate between dollars and pounds ?
numeric	when was abraham lincoln born ?
description	what is the milky way ?
description	what is mold ?
numeric	what year was mozart born ?
entity	what is a group of frogs called ?
entity	what is the name of william penn 's ship ?
numeric	what is the melting point of gold ?
location	what is the street address of the white house ?
description	what is semolina ?
entity	what fruit is melba sauce made from ?
description	what is ursa major ?
numeric	what is the percentage of water content in the human body ?
numeric	how much does water weigh ?
entity	what was president lyndon johnson 's reform program called ?
numeric	what is the murder rate in windsor , ontario ?
human	who is the only president to serve 2 non-consecutive terms ?
numeric	what is the population of australia ?
human	who painted the ceiling of the sistine chapel ?
entity	name a stimulant .
description	what is the effect of volcanoes on the climate ?
numeric	what year did the andy griffith show begin ?
description	what is acid rain ?
numeric	what is the date of mexico 's independence ?
location	what is the location of lake champlain ?
entity	what is the illinois state flower ?
entity	what is maryland 's state bird ?
description	what is quicksilver ?
human	who wrote `` the divine comedy '' ?
numeric	what is the speed of light ?
numeric	what is the width of a football field ?
description	why in tennis are zero points called love ?
entity	what kind of dog was toto in the wizard of oz ?
description	what is a thyroid ?
description	what does ciao mean ?
entity	what is the only artery that carries blue blood from the heart to the lungs ?
numeric	how often does old faithful erupt at yellowstone national park ?
description	what is acetic acid ?
numeric	what is the elevation of st. louis , mo ?
entity	what color does litmus paper turn when it comes into contact with a strong acid ?
entity	what are the colors of the german flag ?
description	what is the moulin rouge ?
location	what soviet seaport is on the black sea ?
numeric	what is the atomic weight of silver ?
entity	what currency do they use in brazil ?
description	what are pathogens ?
description	what is mad cow disease ?
entity	name a food high in zinc .
numeric	when did north carolina enter the union ?
location	where do apple snails live ?
description	what are ethics ?
abbreviation	what does cpr stand for ?
description	what is an annuity ?
human	who killed john f. kennedy ?
human	who was the first vice president of the u.s. ?
entity	what birthstone is turquoise ?
human	who was the first us president to ride in an automobile to his inauguration ?
numeric	how old was the youngest president of the united states ?
numeric	when was ulysses s. grant born ?
description	what is muscular dystrophy ?
human	who lived in the neuschwanstein castle ?
description	what is propylene glycol ?
description	what is a panic disorder ?
human	who invented the instant polaroid camera ?
description	what is a carcinogen ?
entity	what is a baby lion called ?
numeric	what is the world 's population ?
description	what is nepotism ?
description	what is die-casting ?
description	what is myopia ?
numeric	what is the sales tax rate in new york ?
numeric	developing nations comprise what percentage of the world 's population ?
location	what is the fourth highest mountain in the world ?
human	what is shakespeare 's nickname ?
entity	what is the heaviest naturally occurring element ?
numeric	when is father 's day ?
abbreviation	what does the acronym nasa stand for ?
numeric	how long is the columbia river in miles ?
location	what city 's newspaper is called `` the star '' ?
description	what is carbon dioxide ?
location	where is the mason/dixon line ?
numeric	when was the boston tea party ?
description	what is metabolism ?
human	which u.s.a. president appeared on `` laugh-in '' ?
entity	what are cigarettes made of ?
location	what is the capital of zimbabwe ?
abbreviation	what does nasa stand for ?
entity	what is the state flower of michigan ?
description	what are semiconductors ?
description	what is nuclear power ?
description	what is a tsunami ?
human	who is the congressman from state of texas on the armed forces committee ?
human	who was president in 1913 ?
numeric	when was the first kidney transplant ?
location	what are canada 's two territories ?
entity	what was the name of the plane lindbergh flew solo across the atlantic ?
description	what is genocide ?
location	what continent is argentina on ?
entity	what monastery was raided by vikings in the late eighth century ?
description	what is an earthquake ?
location	where is the tallest roller coaster located ?
description	what are enzymes ?
human	who discovered oxygen ?
description	what is bangers and mash ?
entity	what is the name given to the tiger at louisiana state university ?
location	where are the british crown jewels kept ?
human	who was the first person to reach the north pole ?
description	what is an ulcer ?
description	what is vertigo ?
description	what is the spirometer test ?
numeric	when is the official first day of summer ?
abbreviation	what does the abbreviation sos mean ?
entity	what is the smallest bird in britain ?
human	who invented trivial pursuit ?
entity	what gasses are in the troposphere ?
location	which country has the most water pollution ?
entity	what is the scientific name for elephant ?
human	who is the actress known for her role in the movie `` gypsy '' ?
entity	what breed of hunting dog did the beverly hillbillies own ?
location	what is the rainiest place on earth ?
human	who was the first african american to win the nobel prize in literature ?
numeric	when is st. patrick 's day ?
entity	what was fdr 's dog 's name ?
entity	what colors need to be mixed to get the color pink ?
entity	what is the most popular sport in japan ?
entity	what is the active ingredient in baking soda ?
numeric	when was thomas jefferson born ?
numeric	how cold should a refrigerator be ?
numeric	when was the telephone invented ?
entity	what is the most common eye color ?
location	where was the first golf course in the united states ?
description	what is schizophrenia ?
description	what is angiotensin ?
human	what did jesse jackson organize ?
entity	what is new york 's state bird ?
location	what is the national park in utah ?
numeric	what is susan b. anthony 's birthday ?
location	in which state would you find the catskill mountains ?
entity	what do you call a word that is spelled the same backwards and forwards ?
description	what are pediatricians ?
human	what chain store is headquartered in bentonville , arkansas ?
description	what are solar cells ?
description	what is compounded interest ?
description	what are capers ?
description	what is an antigen ?
entity	what currency does luxembourg use ?
numeric	what is the population of venezuela ?
entity	what type of polymer is used for bulletproof vests ?
entity	what currency does argentina use ?
description	what is a thermometer ?
location	what canadian city has the largest population ?
entity	what color are crickets ?
location	which country gave new york the statue of liberty ?
entity	what was the name of the first u.s. satellite sent into space ?
entity	what precious stone is a form of pure carbon ?
entity	what kind of gas is in a fluorescent bulb ?
description	what is rheumatoid arthritis ?
location	what river runs through rowe , italy ?
description	what is cerebral palsy ?
location	what city is also known as `` the gateway to the west '' ?
numeric	how far away is the moon ?
entity	what is the source of natural gas ?
entity	in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?
description	what is pectin ?
description	what is bio-diversity ?
entity	what 's the easiest way to remove wallpaper ?
numeric	what year did the titanic start on its journey ?
numeric	how much of an apple is water ?
human	who was the 22nd president of the us ?
entity	what is the money they use in zambia ?
numeric	how many feet in a mile ?
entity	what is the birthstone of october ?
description	what is e-coli ?
