negative	the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	the fetid underbelly of fame has never looked uglier .
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	this ludicrous film is predictable at every turn .
negative	kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .
negative	first , for a movie that tries to be smart , it 's kinda dumb .
negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
negative	in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	complex , sinuously plotted and , somehow , off-puttingly cold .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	you begin to long for the end credits as the desert does for rain .
negative	a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	a loud , witless mess that has none of the charm and little of the intrigue from the tv series .
