positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
positive	one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .
positive	the obnoxious title character provides the drama that gives added clout to this doc .
positive	the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
positive	in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .
positive	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .
positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
positive	a coming-of-age movie that hollywood would n't have the guts to make .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .
positive	if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
positive	a stylistic romp that 's always fun to watch .
positive	unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .
positive	strange and beautiful film .
positive	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
positive	steadfastly uncinematic but powerfully dramatic .
positive	enriched by a strong and unforced supporting cast .
positive	a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .
positive	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
positive	bolstered by an astonishing voice cast -lrb- excepting love hewitt -rrb- , an interesting racial tension , and a storyline that i have n't encountered since at least pete 's dragon .
positive	it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .
positive	it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
positive	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	just about the surest bet for an all-around good time at the movies this summer .
positive	manages to delight without much of a story .
positive	inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .
positive	a flick about our infantilized culture that is n't entirely infantile .
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
positive	`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
positive	makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .
positive	kids five and up will be delighted with the fast , funny , and even touching story .
positive	it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .
positive	a minor film with major pleasures from portuguese master manoel de oliviera ...
positive	from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work .
positive	a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .
positive	some movies suck you in despite their flaws , and heaven is one such beast .
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .
negative	the movie weighs no more than a glass of flat champagne .
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .
negative	over and over again .
negative	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .
negative	we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .
negative	the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
negative	` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '
negative	a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	just send it to cranky .
negative	an empty , purposeless exercise .
negative	the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .
negative	daughter from danang reveals that efforts toward closure only open new wounds .
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .
negative	it 's got the brawn , but not the brains .
negative	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
negative	a relative letdown .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	believability was n't one of the film 's virtues .
negative	instead of making his own style , director marcus adams just copies from various sources -- good sources , bad mixture
negative	the drama discloses almost nothing .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	the gags , and the script , are a mixed bag .
negative	in the new guy , even the bull gets recycled .
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
negative	in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .
negative	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
negative	as a remake , it 's a pale imitation .
negative	as lively an account as seinfeld is deadpan .
negative	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
negative	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .
negative	zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .
negative	suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
negative	a story which fails to rise above its disgusting source material .
negative	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
negative	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	... comes alive only when it switches gears to the sentimental .
negative	this is a poster movie , a mediocre tribute to films like them !
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
negative	-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .
negative	bread , my sweet has so many flaws it would be easy for critics to shred it .
negative	it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .
negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
negative	ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .
negative	a feeble tootsie knockoff .
negative	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
negative	the movie is virtually without context -- journalistic or historical .
negative	rock 's stand-up magic wanes .
negative	this orange has some juice , but it 's far from fresh-squeezed .
negative	you have no affinity for most of the characters .
negative	overall tomfoolery like this is a matter of taste .
negative	is a mess .
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	possibly the most irresponsible picture ever released by a major film studio .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
negative	the great pity is that those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home .
negative	this is very much of a mixed bag , with enough negatives to outweigh the positives .
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	... really horrible drek .
negative	the film starts promisingly , but the ending is all too predictable and far too cliched to really work .
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .
negative	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .
negative	richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	this angst-ridden territory was covered earlier and much better in ordinary people .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	feels like a cold old man going through the motions .
negative	narratively , trouble every day is a plodding mess .
negative	an awkward hybrid of genres that just does n't work .
negative	it 's just that it 's so not-at-all-good .
negative	a loud , witless mess that has none of the charm and little of the intrigue from the tv series .
negative	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .
negative	writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '
negative	family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .
negative	enigma is well-made , but it 's just too dry and too placid .
negative	instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?
negative	a pale xerox of other , better crime movies .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
