positive	in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .
positive	enriched by a strong and unforced supporting cast .
positive	peppered with witty dialogue and inventive moments .
positive	it 's sweet .
positive	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .
positive	manages to delight without much of a story .
positive	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .
positive	strange and beautiful film .
positive	has an unmistakable , easy joie de vivre .
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .
positive	an elegant and sly deadpan comedy .
positive	rehearsals are frequently more fascinating than the results .
positive	it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .
positive	this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .
positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
positive	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
positive	carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .
positive	reno himself can take credit for most of the movie 's success .
positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .
positive	but they fascinate in their recklessness .
positive	a portrait of hell so shattering it 's impossible to shake .
positive	a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
positive	but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .
negative	plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
negative	lucy 's a dull girl , that 's all .
negative	it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .
negative	if the last man were the last movie left on earth , there would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows .
negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
negative	starts promisingly but disintegrates into a dreary , humorless soap opera .
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .
negative	narratively , trouble every day is a plodding mess .
negative	shows that jackie chan is getting older , and that 's something i would rather live in denial about
negative	the whole thing plays like a tired tyco ad .
negative	he 's not good with people .
negative	i have to admit that i am baffled by jason x.
negative	it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens
negative	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
negative	illiterate , often inert sci-fi action thriller .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
negative	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .
negative	i could have used my two hours better watching being john malkovich again .
negative	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
negative	as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .
negative	falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	an extremely unpleasant film .
negative	instead , it 'll only put you to sleep .
negative	is a mess .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	this is a heartfelt story ... it just is n't a very involving one .
negative	a huge disappointment coming , as it does , from filmmakers and performers of this calibre
negative	the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
negative	um ... is n't that the basis for the entire plot ?
negative	borrows from other movies like it in the most ordinary and obvious fashion .
negative	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
negative	but then again , i hate myself most mornings .
negative	the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
negative	the film is grossly contradictory in conveying its social message , if indeed there is one .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	hate it because it 's lousy .
negative	interminably bleak , to say nothing of boring .
negative	this movie is so bad , that it 's almost worth seeing because it 's so bad .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .
negative	in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .
negative	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .
negative	complex , sinuously plotted and , somehow , off-puttingly cold .
negative	feels like a cold old man going through the motions .
negative	an acceptable way to pass a little over an hour with moviegoers ages 8-10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism .
negative	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .
negative	imperfect ?
negative	the gags , and the script , are a mixed bag .
negative	zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
negative	supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .
negative	not completely loveable -- but what underdog movie since the bad news bears has been ?
negative	a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	daughter from danang reveals that efforts toward closure only open new wounds .
negative	i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .
negative	tiresomely derivative and hammily acted .
negative	it 's a stale , overused cocktail using the same olives since 1962 as garnish .
negative	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	believability was n't one of the film 's virtues .
negative	it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	there 's a great deal of corny dialogue and preposterous moments .
negative	i did n't smile .
negative	ultimately ... the movie is too heady for children , and too preachy for adults .
negative	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
negative	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
negative	snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .
negative	we do n't get paid enough to sit through crap like this .
negative	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .
negative	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk .
negative	it 's just that it 's so not-at-all-good .
negative	lazily and glumly settles into a most traditional , reserved kind of filmmaking .
negative	as a remake , it 's a pale imitation .
negative	as steamy as last week 's pork dumplings .
negative	a film that suffers because of its many excesses .
negative	amazingly lame .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .
negative	the dialogue is cumbersome , the simpering soundtrack and editing more so .
negative	those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .
negative	it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .
negative	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
negative	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
