positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .
positive	a compelling yarn , but not quite a ripping one .
positive	as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .
positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .
positive	with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .
positive	mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
positive	it makes compelling , provocative and prescient viewing .
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun .
positive	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .
positive	a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .
positive	rehearsals are frequently more fascinating than the results .
positive	chilling in its objective portrait of dreary , lost twenty-first century america .
positive	like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .
positive	we want the funk - and this movie 's got it .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .
negative	this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .
negative	you begin to long for the end credits as the desert does for rain .
negative	pretty much sucks , but has a funny moment or two .
negative	a loud , brash and mainly unfunny high school comedy .
negative	just send it to cranky .
negative	this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .
negative	time out is as serious as a pink slip .
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	every conceivable mistake a director could make in filming opera has been perpetrated here .
negative	sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	the movie weighs no more than a glass of flat champagne .
negative	a well-crafted letdown .
negative	as a remake , it 's a pale imitation .
negative	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .
negative	a feeble tootsie knockoff .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	a non-mystery mystery .
negative	for its 100 minutes running time , you 'll wait in vain for a movie to happen .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	sad nonsense , this .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	the film is grossly contradictory in conveying its social message , if indeed there is one .
negative	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
negative	the dialogue is cumbersome , the simpering soundtrack and editing more so .
negative	suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
negative	a pale xerox of other , better crime movies .
negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
negative	but how it washed out despite all of that is the project 's prime mystery .
negative	illiterate , often inert sci-fi action thriller .
negative	can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included
negative	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .
negative	despite all the closed-door hanky-panky , the film is essentially juiceless .
negative	... unlike -lrb- scorsese 's mean streets -rrb- , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .
negative	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
negative	a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	complex , sinuously plotted and , somehow , off-puttingly cold .
negative	it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens
negative	quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .
negative	... the story simply putters along looking for astute observations and coming up blank .
negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
negative	writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	an absurdist spider web .
negative	contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .
negative	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .
negative	kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	ultimately ... the movie is too heady for children , and too preachy for adults .
negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	the scriptwriters are no less a menace to society than the film 's characters .
negative	richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold .
negative	lucy 's a dull girl , that 's all .
negative	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	this is a heartfelt story ... it just is n't a very involving one .
negative	blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .
negative	in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .
negative	overall tomfoolery like this is a matter of taste .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
negative	a film that suffers because of its many excesses .
negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
negative	a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .
negative	gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .
negative	the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .
negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
negative	we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .
negative	there 's a great deal of corny dialogue and preposterous moments .
negative	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
negative	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
negative	the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .
negative	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
negative	none of the characters or plot-lines are fleshed-out enough to build any interest .
negative	yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling .
negative	bread , my sweet has so many flaws it would be easy for critics to shred it .
negative	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .
negative	its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .
negative	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
negative	frida is n't that much different from many a hollywood romance .
negative	at times auto focus feels so distant you might as well be watching it through a telescope .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
negative	sayles ... once again strands his superb performers in the same old story .
negative	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .
negative	loud , chaotic and largely unfunny .
negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .
