positive	a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	half past dead is just such an achievement .
positive	for the most part , it works beautifully as a movie without sacrificing the integrity of the opera .
positive	oddly compelling .
positive	it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	returning director rob minkoff ... and screenwriter bruce joel rubin ... have done a fine job of updating white 's dry wit to a new age .
positive	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
positive	a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .
positive	better effects , better acting and a hilarious kenneth branagh .
positive	peppered with witty dialogue and inventive moments .
positive	he 's one of the few ` cool ' actors who never seems aware of his own coolness .
positive	-lrb- an -rrb- absorbing documentary .
positive	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .
positive	as played by ryan gosling , danny is a frighteningly fascinating contradiction .
positive	a solidly entertaining little film .
positive	witty , contemplative , and sublimely beautiful .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	a faster paced family flick .
positive	the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
positive	a vivid , sometimes surreal , glimpse into the mysteries of human behavior .
positive	what results is the best performance from either in years .
positive	nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .
positive	wilco fans will have a great time , and the movie should win the band a few new converts , too .
positive	what a great way to spend 4 units of your day .
positive	intelligent and moving .
positive	both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .
positive	a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
positive	- i also wanted a little alien as a friend !
positive	in its own floundering way , it gets to you .
positive	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons .
positive	nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .
positive	a living testament to the power of the eccentric and the strange .
positive	the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .
positive	the film is impressive for the sights and sounds of the wondrous beats the world has to offer .
positive	amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
positive	the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
positive	a true pleasure .
positive	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .
positive	manages to be wholesome and subversive at the same time .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	the soundtrack alone is worth the price of admission .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .
positive	a sentimental hybrid that could benefit from the spice of specificity .
positive	a wild ride juiced with enough energy and excitement for at least three films .
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .
positive	the film is predictable in the reassuring manner of a beautifully sung holiday carol .
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	it 's a smartly directed , grown-up film of ideas .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	a compelling allegory about the last days of germany 's democratic weimar republic .
positive	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
positive	all in all , road to perdition is more in love with strangeness than excellence .
positive	twenty years later , e.t. is still a cinematic touchstone .
positive	i firmly believe that a good video game movie is going to show up soon .
positive	the closest thing to the experience of space travel
positive	fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .
positive	this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .
positive	unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .
positive	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
positive	it 's definitely a step in the right direction .
positive	this is the best star trek movie in a long time .
positive	is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .
positive	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .
positive	for veggietales fans , this is more appetizing than a side dish of asparagus .
negative	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .
negative	seagal ran out of movies years ago , and this is just the proof .
negative	this movie is so bad , that it 's almost worth seeing because it 's so bad .
negative	... really horrible drek .
negative	sayles ... once again strands his superb performers in the same old story .
negative	he 's not good with people .
negative	you ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .
negative	this orange has some juice , but it 's far from fresh-squeezed .
negative	nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
negative	the drama discloses almost nothing .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	not completely loveable -- but what underdog movie since the bad news bears has been ?
negative	the characters , cast in impossibly contrived situations , are totally estranged from reality .
negative	if religious films are n't your bailiwick , stay away .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	you have no affinity for most of the characters .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	once the downward spiral comes to pass , auto focus bears out as your typical junkie opera ...
negative	the film is grossly contradictory in conveying its social message , if indeed there is one .
negative	we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .
negative	instead , it 'll only put you to sleep .
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .
negative	i did n't smile .
negative	every conceivable mistake a director could make in filming opera has been perpetrated here .
negative	ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .
negative	content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .
negative	queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .
negative	the film starts promisingly , but the ending is all too predictable and far too cliched to really work .
negative	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
negative	um ... is n't that the basis for the entire plot ?
negative	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
negative	the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
negative	gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés .
negative	a loud , brash and mainly unfunny high school comedy .
negative	the scriptwriters are no less a menace to society than the film 's characters .
negative	hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
negative	think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .
negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
negative	this is a poster movie , a mediocre tribute to films like them !
negative	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
negative	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
negative	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
negative	it 's just that it 's so not-at-all-good .
negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
negative	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
negative	the sweetest thing leaves an awful sour taste .
negative	illiterate , often inert sci-fi action thriller .
negative	we do n't get paid enough to sit through crap like this .
negative	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	the biggest problem i have -lrb- other than the very sluggish pace -rrb- is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	as a remake , it 's a pale imitation .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	sure , i hated myself in the morning .
negative	feels like a cold old man going through the motions .
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	possibly the most irresponsible picture ever released by a major film studio .
negative	overall tomfoolery like this is a matter of taste .
negative	follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .
negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .
negative	as steamy as last week 's pork dumplings .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .
negative	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .
negative	they just do n't work in concert .
negative	an absurdist spider web .
negative	a bore that tends to hammer home every one of its points .
negative	naipaul fans may be disappointed .
negative	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
negative	time out is as serious as a pink slip .
negative	a well-crafted letdown .
negative	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .
negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
negative	just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .
negative	even accepting this in the right frame of mind can only provide it with so much leniency .
negative	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .
negative	aggravating and tedious .
negative	... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
negative	frida is n't that much different from many a hollywood romance .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	none of the characters or plot-lines are fleshed-out enough to build any interest .
negative	supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .
negative	this angst-ridden territory was covered earlier and much better in ordinary people .
negative	after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .
negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
