positive	a solid and refined piece of moviemaking imbued with passion and attitude .
positive	ian holm conquers france as an earthy napoleon
positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	they can and will turn on a dime from oddly humorous to tediously sentimental .
positive	and we do n't avert our eyes for a moment .
positive	a stylish thriller .
positive	puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
positive	this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
positive	hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .
positive	an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .
positive	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .
positive	it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .
positive	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
positive	what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .
positive	filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .
positive	craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
positive	mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
positive	a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .
positive	wow .
positive	frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .
positive	-lrb- an -rrb- absorbing documentary .
positive	the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' .
positive	nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .
positive	manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .
positive	a properly spooky film about the power of spirits to influence us whether we believe in them or not .
positive	works because reno does n't become smug or sanctimonious towards the audience .
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
positive	moving and vibrant .
positive	while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ... broad streaks of common sense emerge with unimpeachable clarity .
positive	a gripping drama .
positive	the mood , look and tone of the film fit the incredible storyline to a t.
positive	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .
positive	what a bewilderingly brilliant and entertaining movie this is .
positive	smarter than its commercials make it seem .
positive	enriched by a strong and unforced supporting cast .
positive	schrader examines crane 's decline with unblinking candor .
positive	a flick about our infantilized culture that is n't entirely infantile .
positive	it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .
positive	keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .
positive	the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .
positive	an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences .
positive	overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .
positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .
positive	... wallace is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams .
positive	what 's so striking about jolie 's performance is that she never lets her character become a caricature -- not even with that radioactive hair .
positive	maryam is a small film , but it offers large rewards .
positive	a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .
positive	a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .
positive	it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .
positive	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
positive	what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .
positive	bigelow offers some flashy twists and turns that occasionally fortify this turgid fable .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
positive	fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .
positive	the extent to which it succeeds is impressive .
positive	but they fascinate in their recklessness .
positive	it 's a day at the beach -- with air conditioning and popcorn .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	a smart , arch and rather cold-blooded comedy .
positive	intelligent and moving .
positive	but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .
positive	the leads are natural and lovely , the pace is serene , the humor wry and sprightly .
positive	think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .
positive	it reaffirms life as it looks in the face of death .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
positive	what results is the best performance from either in years .
positive	nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
positive	a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .
positive	one of the finest , most humane and important holocaust movies ever made .
positive	it made me want to get made-up and go see this movie with my sisters .
positive	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
positive	though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .
positive	in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .
positive	the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
positive	it thankfully goes easy on the reel\/real world dichotomy that -lrb- jaglom -rrb- pursued with such enervating determination in venice\/venice .
negative	unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .
negative	imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor .
negative	... really horrible drek .
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	extremely bad .
negative	i did n't smile .
negative	it 's got the brawn , but not the brains .
negative	the story is bogus and its characters tissue-thin .
negative	this is a movie where the most notable observation is how long you 've been sitting still .
negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
negative	a story which fails to rise above its disgusting source material .
negative	witless and utterly pointless .
negative	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .
negative	the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '
negative	lucy 's a dull girl , that 's all .
negative	blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .
negative	at times auto focus feels so distant you might as well be watching it through a telescope .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	aggravating and tedious .
negative	the film is flat .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	a bore that tends to hammer home every one of its points .
negative	a non-mystery mystery .
negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
negative	shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...
negative	on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .
negative	tiresomely derivative and hammily acted .
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
negative	the scriptwriters are no less a menace to society than the film 's characters .
negative	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
negative	it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .
negative	as steamy as last week 's pork dumplings .
negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
negative	an extremely unpleasant film .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	daughter from danang reveals that efforts toward closure only open new wounds .
negative	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
negative	confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .
negative	sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
negative	-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .
negative	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .
negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .
negative	sure , i hated myself in the morning .
negative	they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .
negative	sayles ... once again strands his superb performers in the same old story .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .
negative	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
negative	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .
negative	overall tomfoolery like this is a matter of taste .
negative	a pale xerox of other , better crime movies .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
negative	this is a poster movie , a mediocre tribute to films like them !
negative	feels like a cold old man going through the motions .
negative	the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -lrb- of which they 'll get plenty -rrb- fills me with revulsion .
negative	suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 .
negative	hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .
negative	loud , chaotic and largely unfunny .
negative	the drama discloses almost nothing .
negative	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .
negative	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .
negative	without -lrb- de niro -rrb- , city by the sea would slip under the waves .
negative	queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .
negative	not completely loveable -- but what underdog movie since the bad news bears has been ?
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	anemic , pretentious .
negative	an empty , purposeless exercise .
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
negative	little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .
negative	nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
negative	sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .
negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	will probably be one of those movies barely registering a blip on the radar screen of 2002 .
negative	the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .
negative	in the new guy , even the bull gets recycled .
negative	el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
negative	shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
