positive	waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	the touch is generally light enough and the performances , for the most part , credible .
positive	-lrb- ferrera -rrb- has the charisma of a young woman who knows how to hold the screen .
positive	an edgy thriller that delivers a surprising punch .
positive	moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .
positive	such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . ''
positive	it 's a day at the beach -- with air conditioning and popcorn .
positive	even if you 've seen `` stomp '' -lrb- the stage show -rrb- , you still have to see this !
positive	the ingenious construction -lrb- adapted by david hare from michael cunningham 's novel -rrb- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
positive	in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .
positive	a solidly constructed , entertaining thriller that stops short of true inspiration .
positive	labute 's careful handling makes the material seem genuine rather than pandering .
positive	a portrait of hell so shattering it 's impossible to shake .
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
positive	there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .
positive	the film is old-fashioned , occasionally charming and as subtle as boldface .
positive	... manages to deliver a fair bit of vampire fun .
positive	if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .
positive	the engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
positive	a smart , arch and rather cold-blooded comedy .
positive	... the first 2\/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices -lrb- cool visual backmasking -rrb- , a solid cast , and some wickedly sick and twisted humor ...
positive	much of it is funny , but there are also some startling , surrealistic moments ...
positive	if the film has a problem , its shortness disappoints : you want the story to go on and on .
positive	ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .
positive	it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .
positive	enriched by a strong and unforced supporting cast .
positive	mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .
positive	by turns very dark and very funny .
positive	gives an intriguing twist to the french coming-of-age genre .
positive	-lrb- an -rrb- absorbing documentary .
positive	the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .
positive	asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .
positive	despite an overwrought ending , the film works as well as it does because of the performances .
positive	the movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis .
positive	unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .
positive	frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .
positive	cold , nervy and memorable .
positive	we want the funk - and this movie 's got it .
positive	like any good romance , son of the bride , proves it 's never too late to learn .
positive	good , solid storytelling .
positive	wow .
positive	a b-movie you can sit through , enjoy on a certain level and then forget .
positive	an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
positive	she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .
positive	mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
positive	reno himself can take credit for most of the movie 's success .
positive	apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .
positive	there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .
positive	a tour de force of modern cinema .
positive	tells a fascinating , compelling story .
positive	if you like peace , you 'll like promises .
positive	the extent to which it succeeds is impressive .
positive	for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .
positive	what results is the best performance from either in years .
positive	what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .
positive	what a bewilderingly brilliant and entertaining movie this is .
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
positive	the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
positive	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .
positive	noyce has worked wonders with the material .
positive	it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !
positive	but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .
positive	witty , contemplative , and sublimely beautiful .
positive	the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .
positive	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .
positive	fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .
positive	a gripping drama .
positive	the movie is ... very funny as you peek at it through the fingers in front of your eyes .
positive	craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
negative	time out is as serious as a pink slip .
negative	despite all the closed-door hanky-panky , the film is essentially juiceless .
negative	the whole thing plays like a tired tyco ad .
negative	the sweetest thing leaves an awful sour taste .
negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
negative	sad nonsense , this .
negative	quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .
negative	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .
negative	the trashy teen-sleaze equivalent of showgirls .
negative	you begin to long for the end credits as the desert does for rain .
negative	the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .
negative	the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .
negative	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap .
negative	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .
negative	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
negative	content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .
negative	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
negative	a bore that tends to hammer home every one of its points .
negative	the characters , cast in impossibly contrived situations , are totally estranged from reality .
negative	gooding offers a desperately ingratiating performance .
negative	a ` girls gone wild ' video for the boho art-house crowd , the burning sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .
negative	its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .
negative	the story is bogus and its characters tissue-thin .
negative	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .
negative	fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
negative	kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .
negative	plays like john le carré with a couple of burnt-out cylinders .
negative	her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .
negative	tiresomely derivative and hammily acted .
negative	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .
negative	zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
negative	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
negative	narratively , trouble every day is a plodding mess .
negative	sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	an empty , purposeless exercise .
negative	pompous and garbled .
negative	the movie is virtually without context -- journalistic or historical .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	a pale xerox of other , better crime movies .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	ultimately ... the movie is too heady for children , and too preachy for adults .
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .
negative	it 's just that it 's so not-at-all-good .
negative	starts promisingly but disintegrates into a dreary , humorless soap opera .
negative	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .
negative	you have no affinity for most of the characters .
negative	lazily and glumly settles into a most traditional , reserved kind of filmmaking .
negative	this ludicrous film is predictable at every turn .
negative	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
negative	rock 's stand-up magic wanes .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
negative	a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs .
negative	a relative letdown .
negative	a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .
negative	a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .
negative	a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .
negative	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .
negative	the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .
negative	sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .
negative	as a remake , it 's a pale imitation .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
negative	the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .
negative	even accepting this in the right frame of mind can only provide it with so much leniency .
negative	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .
negative	hate it because it 's lousy .
negative	no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .
negative	spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
negative	it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .
negative	if religious films are n't your bailiwick , stay away .
negative	it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .
negative	he 's not good with people .
negative	you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .
negative	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .
negative	problem is , we have no idea what in creation is going on .
negative	... the story simply putters along looking for astute observations and coming up blank .
negative	interminably bleak , to say nothing of boring .
negative	a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
negative	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .
negative	overall tomfoolery like this is a matter of taste .
negative	watching `` ending '' is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale .
negative	loud , chaotic and largely unfunny .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	the film is grossly contradictory in conveying its social message , if indeed there is one .
negative	kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .
negative	is a mess .
negative	hill looks to be going through the motions , beginning with the pale script .
negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
negative	i have to admit that i am baffled by jason x.
negative	maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .
negative	in the new guy , even the bull gets recycled .
negative	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .
negative	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .
