positive	all right , so it 's not a brilliant piece of filmmaking , but it is a funny -lrb- sometimes hilarious -rrb- comedy with a deft sense of humor about itself , a playful spirit and a game cast .
positive	the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .
positive	a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .
positive	woody allen can write and deliver a one liner as well as anybody .
positive	i like that smith , he 's not making fun of these people , he 's not laughing at them .
positive	schrader examines crane 's decline with unblinking candor .
positive	filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .
positive	there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .
positive	what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey .
positive	byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
positive	a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .
positive	a fleet-footed and pleasingly upbeat family diversion .
positive	the obnoxious title character provides the drama that gives added clout to this doc .
positive	this version does justice both to stevenson and to the sci-fi genre .
positive	it makes compelling , provocative and prescient viewing .
positive	douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
positive	there 's a lot of tooth in roger dodger .
positive	if the film has a problem , its shortness disappoints : you want the story to go on and on .
positive	adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '
positive	a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .
positive	congrats disney on a job well done , i enjoyed it just as much !
positive	heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .
positive	a wild ride juiced with enough energy and excitement for at least three films .
positive	whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .
positive	the sheer joy and pride they took in their work -- and in each other -- shines through every frame .
positive	a vivid , sometimes surreal , glimpse into the mysteries of human behavior .
positive	yet this one makes up for in heart what it lacks in outright newness .
positive	the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .
positive	kids five and up will be delighted with the fast , funny , and even touching story .
positive	horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .
negative	sodden and glum , even in those moments where it 's supposed to feel funny and light .
negative	if religious films are n't your bailiwick , stay away .
negative	enigma is well-made , but it 's just too dry and too placid .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	the filmmakers keep pushing the jokes at the expense of character until things fall apart .
negative	you begin to long for the end credits as the desert does for rain .
negative	shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
negative	most fish stories are a little peculiar , but this is one that should be thrown back in the river .
negative	an absurdist spider web .
negative	it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .
negative	yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .
negative	this is a poster movie , a mediocre tribute to films like them !
negative	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .
negative	the gags , and the script , are a mixed bag .
negative	with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .
negative	not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .
negative	they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .
negative	it 's a stale , overused cocktail using the same olives since 1962 as garnish .
negative	the biggest problem i have -lrb- other than the very sluggish pace -rrb- is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .
negative	an almost unbearably morbid love story .
negative	... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids .
negative	one of the most incoherent features in recent memory .
negative	feels like a cold old man going through the motions .
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .
negative	the only problem is that , by the end , no one in the audience or the film seems to really care .
negative	-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .
negative	it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .
negative	apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .
negative	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
negative	... unlike -lrb- scorsese 's mean streets -rrb- , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .
negative	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .
negative	this movie is so bad , that it 's almost worth seeing because it 's so bad .
negative	complex , sinuously plotted and , somehow , off-puttingly cold .
negative	the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .
negative	i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .
negative	illiterate , often inert sci-fi action thriller .
negative	overall tomfoolery like this is a matter of taste .
negative	for its 100 minutes running time , you 'll wait in vain for a movie to happen .
negative	we do n't get paid enough to sit through crap like this .
negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
negative	tiresomely derivative and hammily acted .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women .
negative	after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .
negative	... the story simply putters along looking for astute observations and coming up blank .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .
negative	the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .
negative	in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .
negative	where 's the movie here ?
negative	family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .
negative	we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .
negative	the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
negative	the whole thing plays like a tired tyco ad .
negative	seagal ran out of movies years ago , and this is just the proof .
negative	instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?
negative	bread , my sweet has so many flaws it would be easy for critics to shred it .
negative	the story is bogus and its characters tissue-thin .
negative	lawrence should stick to his day job .
negative	a film that suffers because of its many excesses .
negative	it makes me feel weird \/ thinking about all the bad things in the world \/ like puppies with broken legs \/ and butterflies that die \/ and movies starring pop queens
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .
negative	starts promisingly but disintegrates into a dreary , humorless soap opera .
negative	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''
negative	it almost feels as if the movie is more interested in entertaining itself than in amusing us .
negative	it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .
negative	a feeble tootsie knockoff .
negative	this angst-ridden territory was covered earlier and much better in ordinary people .
negative	loud , chaotic and largely unfunny .
negative	sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
negative	i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
negative	-lrb- a -rrb- crushing disappointment .
negative	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .
negative	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
negative	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .
negative	maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .
negative	a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .
negative	it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .
negative	the fetid underbelly of fame has never looked uglier .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	shows that jackie chan is getting older , and that 's something i would rather live in denial about
negative	sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .
negative	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
negative	a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	director hoffman , his writer and kline 's agent should serve detention
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	sad nonsense , this .
negative	showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .
negative	sure , i hated myself in the morning .
negative	as steamy as last week 's pork dumplings .
negative	a huge disappointment coming , as it does , from filmmakers and performers of this calibre
negative	an extremely unpleasant film .
negative	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .
