positive	at times a bit melodramatic and even a little dated -lrb- depending upon where you live -rrb- , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .
positive	rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
positive	earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .
positive	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .
positive	a compelling yarn , but not quite a ripping one .
positive	with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes .
positive	the mushy finale turns john q into a movie-of-the-week tearjerker .
positive	in his debut as a director , washington has a sure hand .
positive	it will guarantee to have you leaving the theater with a smile on your face .
positive	the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
positive	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .
positive	byler is too savvy a filmmaker to let this morph into a typical romantic triangle .
positive	a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
positive	twenty years later , e.t. is still a cinematic touchstone .
positive	cold , nervy and memorable .
positive	this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .
positive	carrying off a spot-on scottish burr , duvall -lrb- also a producer -rrb- peels layers from this character that may well not have existed on paper .
positive	george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
positive	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
positive	witty , contemplative , and sublimely beautiful .
positive	a tour de force of modern cinema .
positive	the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .
positive	a film with a great premise but only a great premise .
positive	both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .
positive	a portrait of hell so shattering it 's impossible to shake .
positive	reassuring , retro uplifter .
positive	a touching drama about old age and grief with a tour de force performance by michel piccoli .
positive	the touch is generally light enough and the performances , for the most part , credible .
positive	... -lrb- the film -rrb- works , due mostly to the tongue-in-cheek attitude of the screenplay .
positive	evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .
positive	a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .
positive	for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .
positive	... the kind of entertainment that parents love to have their kids see .
positive	mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
positive	there 's no denying that burns is a filmmaker with a bright future ahead of him .
negative	what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .
negative	richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold .
negative	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .
negative	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .
negative	if religious films are n't your bailiwick , stay away .
negative	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .
negative	it 's hard to say who might enjoy this , are there tolstoy groupies out there ?
negative	hate it because it 's lousy .
negative	we started to wonder if ... some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac-like script machine .
negative	-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .
negative	amazingly lame .
negative	as a remake , it 's a pale imitation .
negative	at times auto focus feels so distant you might as well be watching it through a telescope .
negative	-lrb- seagal 's -rrb- strenuous attempt at a change in expression could very well clinch him this year 's razzie .
negative	the problem with movies about angels is they have a tendency to slip into hokum .
negative	louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .
negative	-lrb- a -rrb- crushing disappointment .
negative	sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .
negative	first , for a movie that tries to be smart , it 's kinda dumb .
negative	one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
negative	you begin to long for the end credits as the desert does for rain .
negative	this movie plays like an extended dialogue exercise in retard 101 .
negative	contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .
negative	i did n't smile .
negative	` unfaithful ' cheats on itself and retreats to comfortable territory .
negative	interminably bleak , to say nothing of boring .
negative	-lrb- seems -rrb- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .
negative	is a mess .
negative	one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .
negative	most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
negative	the gags , and the script , are a mixed bag .
negative	every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .
negative	naipaul fans may be disappointed .
negative	an empty , purposeless exercise .
negative	an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .
negative	lucy 's a dull girl , that 's all .
negative	after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .
negative	if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .
negative	with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .
negative	so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .
negative	tiresomely derivative and hammily acted .
negative	content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .
negative	the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .
negative	and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
negative	we never feel anything for these characters , and as a result the film is basically just a curiosity .
negative	all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .
negative	it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .
negative	a disappointment for a movie that should have been the ultimate imax trip .
negative	... unlike -lrb- scorsese 's mean streets -rrb- , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .
negative	a pale xerox of other , better crime movies .
negative	... really horrible drek .
negative	the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
negative	what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .
negative	gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .
negative	just send it to cranky .
negative	all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .
negative	i have to admit that i am baffled by jason x.
negative	director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .
negative	where 's the movie here ?
negative	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .
negative	the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .
negative	with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .
negative	shows moments of promise but ultimately succumbs to cliches and pat storytelling .
negative	he 's not good with people .
negative	you have no affinity for most of the characters .
negative	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .
negative	depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
negative	extremely bad .
negative	if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .
negative	each scene drags , underscoring the obvious , and sentiment is slathered on top .
negative	this starts off with a 1950 's doris day feel and it gets very ugly , very fast .
negative	its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .
negative	an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .
negative	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .
negative	daughter from danang reveals that efforts toward closure only open new wounds .
negative	at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .
negative	moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
negative	the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''
negative	it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .
negative	just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .
negative	van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .
negative	it 's got the brawn , but not the brains .
negative	this orange has some juice , but it 's far from fresh-squeezed .
negative	a story which fails to rise above its disgusting source material .
negative	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .
negative	an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .
negative	think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .
negative	in the new guy , even the bull gets recycled .
negative	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
negative	shafer 's feature does n't offer much in terms of plot or acting .
negative	as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .
negative	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .
negative	with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .
negative	a bore that tends to hammer home every one of its points .
negative	the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .
negative	problem is , we have no idea what in creation is going on .
negative	despite all the closed-door hanky-panky , the film is essentially juiceless .
negative	this overproduced piece of dreck is shockingly bad and absolutely unnecessary .
negative	a non-mystery mystery .
negative	after a while , hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .
